employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
8852,Sales & Marketing,region_20,Master's & above,m,other,1,47,1,17,0,0,52,0
36054,Procurement,region_13,Master's & above,f,sourcing,1,49,5,5,1,0,72,0
29212,Procurement,region_23,Master's & above,f,sourcing,1,35,5,10,1,0,70,0
3779,HR,region_26,Bachelor's,m,other,1,32,3,4,0,0,49,0
56883,Operations,region_14,Bachelor's,f,other,1,33,4,9,0,0,58,0
64306,Sales & Marketing,region_7,,m,other,2,26,2,3,0,0,50,0
26898,Procurement,region_2,Bachelor's,m,other,1,31,4,5,1,0,70,0
17385,Sales & Marketing,region_14,Master's & above,m,other,2,36,2,9,0,0,48,0
71483,Technology,region_3,Bachelor's,m,other,1,30,3,8,1,0,83,0
46638,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,32,4,7,0,0,52,0
22062,Operations,region_15,Bachelor's,m,other,1,34,1,2,0,0,65,0
34099,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,25,NA,1,0,0,45,0
28997,Analytics,region_13,Bachelor's,m,other,1,29,5,6,1,0,82,0
72777,Technology,region_13,Bachelor's,m,sourcing,1,28,4,2,0,0,79,0
44760,Operations,region_22,Bachelor's,f,other,1,30,3,4,0,0,61,0
15611,Operations,region_2,Bachelor's,f,sourcing,1,35,1,10,0,0,56,0
7340,Operations,region_2,Master's & above,f,sourcing,2,51,5,16,1,0,62,0
76780,Sales & Marketing,region_2,Bachelor's,f,other,1,32,3,5,1,0,51,0
68313,R&D,region_2,Master's & above,m,sourcing,1,37,5,3,0,0,82,0
43055,Sales & Marketing,region_25,Master's & above,m,sourcing,1,37,5,7,0,0,51,0
27749,Operations,region_16,Bachelor's,m,other,1,34,5,8,0,0,60,0
62613,Operations,region_27,Master's & above,m,sourcing,1,42,2,4,0,0,56,0
5302,Sales & Marketing,region_16,Bachelor's,m,other,1,53,3,18,0,0,52,0
48110,Procurement,region_13,Bachelor's,f,sourcing,1,36,3,10,0,0,73,0
33972,Legal,region_22,Bachelor's,f,sourcing,1,28,4,2,0,0,65,0
10848,Analytics,region_32,Bachelor's,m,other,1,34,1,4,0,0,86,0
55225,Technology,region_16,Bachelor's,m,other,3,26,1,4,0,0,78,0
22415,HR,region_25,Master's & above,m,sourcing,1,34,3,7,0,0,55,0
71953,Procurement,region_2,Bachelor's,m,other,1,53,4,18,0,0,74,0
9633,Analytics,region_29,Bachelor's,m,sourcing,1,31,5,7,1,0,90,0
58071,Legal,region_22,Bachelor's,m,other,1,29,3,3,0,0,71,1
34383,Sales & Marketing,region_13,Master's & above,m,other,1,59,1,4,1,0,51,0
23111,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,27,5,7,1,0,45,1
16780,Procurement,region_17,Bachelor's,m,other,1,25,3,4,1,0,69,0
63440,Operations,region_7,Bachelor's,m,other,2,36,3,10,0,0,60,0
69788,Operations,region_26,Bachelor's,m,sourcing,1,30,5,4,1,1,61,0
24427,Analytics,region_23,Bachelor's,m,sourcing,1,31,3,6,0,0,86,1
46113,Procurement,region_2,Bachelor's,f,other,1,53,3,14,1,0,71,0
47854,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,27,2,2,0,0,48,0
21264,Operations,region_2,Master's & above,m,sourcing,1,40,3,14,0,0,61,0
46146,Analytics,region_22,Bachelor's,m,other,1,26,5,3,1,0,81,0
68818,Sales & Marketing,region_25,Master's & above,f,sourcing,1,36,5,3,1,0,58,1
35967,Procurement,region_31,Master's & above,m,other,1,33,3,7,0,0,67,0
67613,Sales & Marketing,region_2,Master's & above,m,sourcing,1,34,3,8,0,0,47,0
24388,Procurement,region_2,Master's & above,f,other,1,42,2,5,0,0,71,0
1077,Operations,region_2,Bachelor's,f,sourcing,1,42,4,11,0,0,58,0
51265,Technology,region_7,Bachelor's,m,other,1,36,5,10,0,0,78,0
67656,Operations,region_2,Bachelor's,m,sourcing,1,35,5,10,1,0,57,0
40137,Technology,region_2,Bachelor's,m,other,1,28,3,6,1,0,85,0
62041,R&D,region_2,Master's & above,m,other,2,36,5,2,1,0,84,0
21549,Analytics,region_22,Master's & above,m,other,1,26,3,2,0,0,85,0
68988,Technology,region_22,Bachelor's,m,other,1,44,3,4,1,0,78,0
51692,Sales & Marketing,region_13,Master's & above,f,sourcing,1,41,1,9,0,0,54,0
12786,Finance,region_2,Master's & above,f,other,1,41,4,5,1,0,62,0
68184,Analytics,region_26,,m,sourcing,1,32,5,6,0,0,83,0
20544,Technology,region_7,Below Secondary,f,sourcing,1,25,4,2,1,0,78,0
27147,Analytics,region_14,Bachelor's,m,sourcing,1,33,4,4,1,0,85,0
19730,Technology,region_7,Master's & above,f,sourcing,1,51,5,3,0,0,93,1
39602,Sales & Marketing,region_13,Master's & above,m,sourcing,1,33,3,8,1,0,50,0
12908,Sales & Marketing,region_29,Master's & above,f,sourcing,1,36,1,10,0,0,49,0
27564,Procurement,region_11,Master's & above,m,other,1,33,3,9,0,0,68,0
76008,Sales & Marketing,region_34,Master's & above,m,other,1,34,1,7,0,0,49,0
27172,Operations,region_2,Bachelor's,m,sourcing,1,42,3,12,0,0,60,0
3804,R&D,region_11,Bachelor's,m,sourcing,1,32,3,7,0,0,80,0
3657,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,3,6,1,1,96,1
34466,Sales & Marketing,region_27,Master's & above,m,sourcing,1,50,1,7,1,0,54,0
68408,R&D,region_26,Master's & above,m,other,4,29,1,4,0,0,87,0
77104,Sales & Marketing,region_1,Bachelor's,m,other,2,30,1,5,1,0,48,0
29434,Technology,region_2,,m,other,1,33,5,10,1,0,82,0
62457,Sales & Marketing,region_20,Master's & above,m,other,1,37,4,8,0,0,48,0
18962,HR,region_20,Bachelor's,f,sourcing,1,27,5,3,0,0,49,0
48797,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,25,1,2,0,0,48,0
53779,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,29,1,4,0,0,56,0
41180,Technology,region_22,Bachelor's,f,other,1,29,5,7,1,0,82,0
67427,Technology,region_7,Master's & above,m,other,1,43,4,4,1,0,78,0
26650,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,3,5,0,0,45,0
13878,Sales & Marketing,region_4,Master's & above,m,other,1,48,1,11,0,0,47,0
52703,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,38,1,3,0,0,45,0
65122,Procurement,region_2,Master's & above,m,other,1,56,5,6,1,0,67,0
55675,Sales & Marketing,region_4,Bachelor's,f,other,2,31,1,5,0,0,51,0
15166,Sales & Marketing,region_29,Bachelor's,m,sourcing,3,31,1,6,0,0,53,0
12380,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,34,4,9,0,0,44,0
49593,Finance,region_13,Master's & above,m,sourcing,1,34,3,4,0,0,63,0
43215,HR,region_2,Bachelor's,f,other,1,50,3,20,0,0,47,0
60661,Sales & Marketing,region_16,Bachelor's,m,sourcing,4,40,3,4,0,0,53,0
25509,Technology,region_26,Master's & above,m,sourcing,1,48,1,5,0,0,76,0
21870,Analytics,region_22,Master's & above,m,sourcing,1,36,3,10,0,0,87,0
73416,Sales & Marketing,region_4,Master's & above,m,other,2,40,3,7,1,0,50,1
19581,Finance,region_2,Bachelor's,f,other,1,32,3,2,0,0,63,0
78016,Sales & Marketing,region_8,Bachelor's,m,other,1,33,3,5,1,0,47,0
57942,Operations,region_15,Bachelor's,m,other,1,30,NA,1,1,0,63,1
11540,Procurement,region_2,Bachelor's,f,sourcing,1,34,3,3,0,0,69,0
61952,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,41,3,15,0,0,49,0
25803,Analytics,region_16,Bachelor's,m,other,1,29,5,6,0,0,87,0
55460,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,46,2,7,0,0,47,0
18673,Analytics,region_2,Bachelor's,m,sourcing,3,34,3,6,0,0,81,0
76239,Analytics,region_15,Bachelor's,m,other,1,31,5,9,0,0,81,0
75144,Sales & Marketing,region_31,Bachelor's,f,other,1,24,NA,1,0,0,50,0
67789,Procurement,region_2,Master's & above,f,other,1,38,5,7,1,0,65,0
17284,HR,region_28,Bachelor's,m,other,1,33,5,4,0,0,45,0
63100,Finance,region_2,Below Secondary,f,sourcing,1,23,5,2,1,0,57,0
51497,HR,region_2,Bachelor's,f,other,1,42,1,11,0,0,47,0
57779,Sales & Marketing,region_15,Master's & above,m,sourcing,1,41,3,4,0,0,48,0
37911,Procurement,region_2,Bachelor's,f,sourcing,2,35,4,8,0,0,68,0
1938,Sales & Marketing,region_17,Bachelor's,m,other,1,31,5,4,0,0,48,0
61499,Operations,region_4,Master's & above,f,other,1,36,5,5,1,0,64,0
6710,Sales & Marketing,region_2,Master's & above,m,sourcing,1,47,1,6,0,0,50,0
5441,Technology,region_25,Bachelor's,m,other,1,31,5,3,1,0,78,1
43810,Operations,region_2,Bachelor's,m,sourcing,1,59,3,17,0,0,61,0
907,Sales & Marketing,region_1,Master's & above,m,sourcing,1,41,3,11,0,0,49,0
816,Technology,region_1,Master's & above,m,other,1,30,2,4,0,0,78,0
46259,Sales & Marketing,region_2,Master's & above,f,other,1,37,2,3,1,0,57,0
40027,Operations,region_2,Bachelor's,m,other,1,53,5,26,1,0,60,0
70327,Technology,region_8,Bachelor's,f,sourcing,1,29,5,6,0,0,90,1
51352,Analytics,region_28,Bachelor's,m,sourcing,1,35,4,7,0,0,84,0
76323,Sales & Marketing,region_2,Master's & above,m,sourcing,1,43,5,6,1,0,50,1
18090,Analytics,region_2,Bachelor's,m,sourcing,1,38,4,8,0,0,87,0
45711,Sales & Marketing,region_2,Master's & above,m,other,1,35,3,7,1,0,51,1
45269,Operations,region_22,Master's & above,f,sourcing,1,46,3,4,1,0,60,1
76664,Operations,region_2,Bachelor's,f,referred,1,38,5,3,0,0,78,1
24635,Sales & Marketing,region_23,Bachelor's,m,other,1,29,NA,1,0,0,51,0
24502,HR,region_2,Bachelor's,m,other,1,24,3,2,0,0,50,0
18397,Procurement,region_17,Bachelor's,f,other,1,36,4,4,0,0,71,0
60896,Analytics,region_15,Bachelor's,m,other,1,31,2,5,0,0,85,0
52184,Technology,region_4,Bachelor's,f,other,1,26,4,2,0,0,94,1
65402,Procurement,region_22,Below Secondary,m,other,1,24,NA,1,0,0,68,0
74267,Procurement,region_7,Bachelor's,f,other,1,37,3,8,0,0,70,0
57007,HR,region_28,Master's & above,f,other,1,33,5,5,1,0,50,0
9004,Sales & Marketing,region_2,Bachelor's,m,other,4,29,1,2,0,0,45,0
39205,Sales & Marketing,region_6,Bachelor's,m,other,1,29,2,4,0,0,45,0
44592,R&D,region_2,Bachelor's,m,sourcing,1,35,3,7,0,0,86,0
3699,Sales & Marketing,region_11,Bachelor's,m,other,1,35,5,2,0,0,47,0
72669,HR,region_15,Master's & above,m,sourcing,1,31,5,5,1,0,44,0
62880,Sales & Marketing,region_1,Master's & above,m,sourcing,1,29,3,5,0,0,56,0
73716,Technology,region_33,Master's & above,m,sourcing,1,34,3,4,0,0,79,0
4024,Analytics,region_2,Bachelor's,m,other,1,27,5,2,1,0,85,0
2070,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,37,1,7,0,0,49,0
55105,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,27,3,7,0,0,53,0
4834,Finance,region_28,Bachelor's,f,other,1,29,2,3,0,0,62,0
39304,Operations,region_2,Master's & above,m,other,2,40,3,7,0,0,63,0
61029,Sales & Marketing,region_2,Bachelor's,m,referred,1,42,5,14,0,0,55,0
60268,Procurement,region_10,Master's & above,m,other,1,40,3,9,0,0,69,0
28888,Operations,region_7,Bachelor's,f,other,1,24,5,2,1,0,55,0
74921,R&D,region_22,Bachelor's,m,sourcing,1,32,1,5,0,0,86,0
28350,Technology,region_9,Bachelor's,m,other,1,34,4,6,0,0,81,0
2413,Technology,region_24,Bachelor's,f,other,1,24,5,2,0,0,83,1
3802,Technology,region_5,Bachelor's,m,other,1,27,1,3,0,0,83,0
17851,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,28,4,5,0,0,54,0
51872,Procurement,region_26,Bachelor's,f,other,1,29,2,4,0,0,70,0
55075,Sales & Marketing,region_7,,m,other,1,31,5,5,1,0,48,0
5279,Operations,region_2,Master's & above,f,sourcing,1,36,3,9,1,0,56,0
37681,Analytics,region_22,Bachelor's,m,other,1,30,4,5,1,0,81,0
12339,Sales & Marketing,region_32,Bachelor's,m,other,1,28,5,2,1,0,51,0
38914,Finance,region_26,Bachelor's,m,sourcing,1,31,3,2,0,0,72,1
30954,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,34,2,4,0,0,47,0
73925,Sales & Marketing,region_25,Bachelor's,m,other,1,31,1,5,0,0,45,0
15920,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,3,2,0,0,47,0
26184,Procurement,region_2,Master's & above,f,sourcing,1,49,3,10,0,0,76,0
70794,Sales & Marketing,region_7,Master's & above,m,sourcing,1,46,4,3,1,0,56,1
3341,Technology,region_7,Bachelor's,f,other,1,34,5,7,0,0,76,0
57579,Operations,region_7,Master's & above,f,sourcing,2,44,4,13,1,0,56,0
57744,Operations,region_8,Master's & above,f,sourcing,1,38,3,2,1,0,61,0
37162,Sales & Marketing,region_15,,m,sourcing,1,29,3,3,0,0,46,0
52714,Analytics,region_15,Master's & above,m,sourcing,1,38,4,6,0,0,85,0
49535,Sales & Marketing,region_15,Master's & above,m,other,1,31,2,3,0,0,51,0
71456,Sales & Marketing,region_13,Master's & above,m,sourcing,1,43,5,6,0,0,44,0
33355,HR,region_2,Master's & above,f,other,1,49,5,3,0,0,52,0
36591,Operations,region_4,Master's & above,m,other,1,51,3,15,1,1,60,0
50494,Analytics,region_31,Bachelor's,m,other,1,33,3,5,0,0,85,0
65025,Analytics,region_29,Bachelor's,m,other,1,34,5,8,1,0,84,0
71996,Procurement,region_31,Bachelor's,m,other,1,28,3,3,1,0,71,0
19125,Finance,region_7,Bachelor's,f,sourcing,1,32,3,4,0,0,58,0
48187,Analytics,region_28,Bachelor's,m,other,1,34,1,9,0,0,84,0
16293,Procurement,region_22,Bachelor's,f,other,3,27,3,5,1,0,69,0
68136,Operations,region_2,Bachelor's,m,other,1,56,3,27,0,0,60,0
75381,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,42,3,7,0,0,48,0
73105,Sales & Marketing,region_22,Master's & above,f,other,1,35,5,8,0,0,45,0
36988,Operations,region_23,Master's & above,f,other,3,39,5,8,0,0,75,1
63279,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,29,NA,1,0,0,59,1
1791,Procurement,region_16,Master's & above,f,sourcing,1,41,3,12,0,0,67,0
7393,Operations,region_22,Bachelor's,m,other,1,34,3,10,0,0,55,0
62138,Operations,region_2,,f,sourcing,1,47,2,3,0,0,58,0
30259,Sales & Marketing,region_25,Master's & above,m,sourcing,1,35,5,4,0,0,64,1
15143,Sales & Marketing,region_13,Bachelor's,f,other,1,38,5,10,0,0,52,0
60966,Technology,region_15,Bachelor's,m,other,1,43,3,11,1,0,76,0
64546,HR,region_20,Bachelor's,m,sourcing,1,27,5,5,1,0,55,0
11370,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,35,3,7,1,0,50,1
28134,Sales & Marketing,region_31,Bachelor's,m,other,1,28,2,4,0,0,52,0
60217,Sales & Marketing,region_2,Master's & above,f,sourcing,1,40,5,2,1,0,50,0
76255,Procurement,region_26,Bachelor's,f,sourcing,1,37,1,6,0,0,71,0
19254,Operations,region_11,Master's & above,f,other,2,42,4,17,0,0,58,0
11594,Analytics,region_31,,m,other,1,30,4,4,0,0,83,0
67084,Operations,region_22,Bachelor's,m,referred,1,37,3,4,1,0,56,0
25138,Sales & Marketing,region_2,Bachelor's,f,other,1,48,3,15,0,0,52,0
55295,Operations,region_7,Bachelor's,m,sourcing,1,33,2,8,0,0,57,0
7512,Operations,region_7,Bachelor's,f,other,2,40,3,10,0,0,62,0
13602,Technology,region_2,Bachelor's,f,other,2,24,NA,1,0,0,78,0
68985,Finance,region_2,Bachelor's,m,sourcing,1,33,5,7,1,0,62,0
42511,Operations,region_13,Bachelor's,f,other,1,43,5,2,1,0,57,0
7029,Technology,region_7,Bachelor's,f,sourcing,1,42,3,8,0,0,81,0
40359,Technology,region_2,,f,sourcing,1,36,3,7,0,0,82,0
52040,Operations,region_22,Master's & above,m,sourcing,1,36,4,7,1,1,62,0
28879,Operations,region_11,Bachelor's,m,sourcing,1,34,1,4,0,0,58,0
5319,Sales & Marketing,region_2,Bachelor's,m,other,1,36,3,8,0,0,51,0
8497,Sales & Marketing,region_2,Bachelor's,m,other,1,33,3,10,0,0,48,0
51993,Sales & Marketing,region_7,,m,sourcing,1,25,5,2,1,0,52,0
4978,Sales & Marketing,region_23,Master's & above,m,sourcing,1,43,5,10,0,0,50,0
3910,Analytics,region_27,Bachelor's,m,other,1,29,4,2,0,0,84,0
58982,Technology,region_2,Bachelor's,m,sourcing,1,30,NA,1,0,0,76,0
75176,Sales & Marketing,region_2,Bachelor's,f,other,1,35,3,2,0,0,52,0
54086,Technology,region_4,Master's & above,f,other,1,35,3,3,0,0,80,0
26460,Sales & Marketing,region_22,Bachelor's,m,other,1,27,NA,1,1,0,52,0
65454,Operations,region_4,Bachelor's,m,other,1,37,5,10,1,0,64,0
40424,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,35,1,4,0,0,54,0
57556,Operations,region_2,Bachelor's,m,sourcing,1,53,2,11,1,0,56,0
18500,Procurement,region_7,Bachelor's,f,other,1,33,5,5,1,0,75,0
3091,Technology,region_16,Bachelor's,f,sourcing,1,36,2,9,0,0,83,0
60411,Procurement,region_5,Bachelor's,f,sourcing,1,28,3,2,0,0,72,0
70106,Operations,region_7,Master's & above,f,other,1,34,5,7,1,1,64,0
67661,Analytics,region_6,Bachelor's,m,other,1,34,3,6,0,0,85,0
71194,Sales & Marketing,region_28,Master's & above,m,sourcing,1,38,5,5,1,0,49,0
71465,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,28,3,4,0,0,46,0
39186,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,28,2,5,0,0,48,0
56356,Technology,region_2,Master's & above,m,other,1,50,3,3,0,0,80,0
36141,Sales & Marketing,region_30,Bachelor's,m,sourcing,3,32,1,3,0,0,49,0
35261,Sales & Marketing,region_32,Bachelor's,m,other,2,37,2,3,1,0,51,0
60860,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,39,2,8,0,0,50,0
56819,Sales & Marketing,region_6,Bachelor's,f,other,1,38,2,10,0,0,47,0
78038,Sales & Marketing,region_13,Master's & above,m,other,1,33,1,2,1,0,50,0
72159,Legal,region_22,Bachelor's,m,other,1,45,4,6,1,0,59,0
20452,Operations,region_30,Bachelor's,f,sourcing,1,35,3,2,0,0,60,0
21862,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,1,7,0,0,48,0
69620,Procurement,region_14,Bachelor's,f,sourcing,1,32,4,7,0,0,66,0
49725,Sales & Marketing,region_7,Bachelor's,f,other,2,32,1,9,0,0,54,0
13402,R&D,region_14,Bachelor's,m,sourcing,1,35,4,7,0,0,89,0
61669,Sales & Marketing,region_2,,m,other,1,30,4,4,0,0,51,0
30531,Operations,region_20,Master's & above,f,other,1,40,4,11,0,0,58,0
27159,Sales & Marketing,region_22,Bachelor's,f,sourcing,3,26,NA,1,0,0,48,0
41083,Technology,region_2,Bachelor's,m,referred,1,33,3,3,1,0,84,0
16132,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,3,3,1,0,50,0
63397,Sales & Marketing,region_28,Master's & above,f,sourcing,2,37,3,10,0,0,48,0
20714,Sales & Marketing,region_2,Master's & above,m,sourcing,1,48,3,6,1,0,51,1
67591,Procurement,region_2,Master's & above,m,sourcing,1,39,3,7,1,0,66,1
1382,Technology,region_10,Master's & above,f,other,2,30,4,2,1,0,79,0
48320,HR,region_15,Bachelor's,m,sourcing,1,40,3,7,0,0,53,0
23864,Operations,region_16,Bachelor's,m,other,1,25,5,2,0,0,61,0
8776,Finance,region_22,Bachelor's,m,sourcing,1,28,2,2,0,0,63,0
14646,Sales & Marketing,region_1,Master's & above,f,other,1,31,4,4,0,0,53,0
14681,Sales & Marketing,region_7,,m,other,1,29,3,3,1,0,45,0
69824,Operations,region_22,Bachelor's,f,other,1,29,4,3,0,0,58,0
6292,Analytics,region_22,Bachelor's,m,other,3,28,5,2,1,0,81,1
14520,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,35,3,5,1,0,53,0
13920,Technology,region_16,Master's & above,m,other,2,36,5,9,0,0,93,1
65788,Operations,region_6,Bachelor's,m,sourcing,1,28,3,4,1,0,56,0
65071,Procurement,region_22,Master's & above,m,sourcing,1,32,2,7,0,0,65,0
41875,Analytics,region_22,,m,sourcing,1,25,3,4,0,0,83,0
44867,HR,region_22,Master's & above,m,other,1,32,3,6,0,0,47,0
71507,Procurement,region_22,Master's & above,m,sourcing,1,38,5,9,1,0,70,0
54253,Sales & Marketing,region_6,Bachelor's,m,other,2,27,1,4,0,0,55,0
50909,R&D,region_27,Master's & above,m,sourcing,1,30,3,5,0,0,88,0
45276,Technology,region_7,Master's & above,f,referred,1,36,4,5,0,0,76,0
29894,Technology,region_5,Bachelor's,m,sourcing,1,29,NA,1,0,0,77,0
19414,Procurement,region_11,Master's & above,m,other,1,33,5,7,1,0,66,0
4242,Technology,region_6,Bachelor's,m,sourcing,1,30,1,5,0,0,77,0
7571,Analytics,region_5,Bachelor's,m,sourcing,1,34,3,6,0,0,86,0
5188,R&D,region_15,Bachelor's,m,other,3,28,2,8,0,0,86,0
46977,Operations,region_23,Bachelor's,m,sourcing,1,28,4,3,0,0,58,0
47631,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,3,14,1,0,49,0
13211,Procurement,region_2,Bachelor's,m,other,2,54,3,16,0,0,73,0
1812,Legal,region_2,Bachelor's,m,other,1,52,4,9,0,0,64,0
19645,Operations,region_22,Master's & above,f,other,1,36,3,6,0,0,71,1
37437,Sales & Marketing,region_2,Bachelor's,f,other,1,37,2,10,0,0,52,0
11830,HR,region_2,Bachelor's,m,sourcing,1,35,4,10,1,0,49,1
39552,Analytics,region_22,Bachelor's,m,sourcing,3,29,5,5,0,1,85,1
71212,Technology,region_2,Bachelor's,f,sourcing,2,28,NA,1,0,0,75,0
32525,Procurement,region_20,Master's & above,m,other,2,38,3,9,0,0,70,0
432,Sales & Marketing,region_26,Bachelor's,f,other,1,30,3,6,0,0,48,0
69067,Sales & Marketing,region_2,Bachelor's,m,other,1,32,3,7,0,0,46,0
11658,Technology,region_15,Bachelor's,f,sourcing,1,33,4,4,0,0,81,0
54517,Sales & Marketing,region_14,Bachelor's,m,other,1,28,NA,1,0,0,51,0
44934,Finance,region_28,Master's & above,m,other,1,33,1,9,0,0,60,0
41815,Technology,region_2,Bachelor's,f,sourcing,1,24,5,3,0,0,82,1
1211,Operations,region_4,Bachelor's,m,other,1,53,3,16,0,0,62,0
55040,HR,region_2,Below Secondary,m,referred,1,24,NA,1,1,0,48,0
42167,Sales & Marketing,region_27,Bachelor's,m,other,1,31,5,4,1,0,47,0
2035,Operations,region_2,Master's & above,m,other,1,41,3,14,0,0,57,0
36312,Operations,region_11,Master's & above,f,other,1,44,3,10,0,0,56,0
43276,HR,region_2,Bachelor's,m,sourcing,1,30,2,5,0,0,50,0
37160,Operations,region_8,Bachelor's,f,other,1,26,NA,1,1,0,58,0
13434,Analytics,region_7,Bachelor's,m,other,1,28,5,3,1,0,79,0
19485,Analytics,region_32,Bachelor's,m,other,1,35,1,4,0,0,85,0
18267,Procurement,region_2,Bachelor's,m,sourcing,1,28,3,4,0,0,75,0
8109,Finance,region_2,Bachelor's,f,other,2,35,5,4,1,0,61,0
67302,Operations,region_4,Master's & above,m,other,1,45,4,3,1,0,55,0
40512,Procurement,region_15,Master's & above,m,other,1,38,4,2,0,0,73,0
62865,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,29,3,4,0,0,44,0
61007,Sales & Marketing,region_15,Bachelor's,m,other,1,40,5,7,1,0,43,0
18534,Analytics,region_2,Bachelor's,m,other,1,43,5,10,0,0,89,0
39732,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,35,2,2,0,0,46,0
46649,Procurement,region_2,Bachelor's,m,other,2,48,5,5,1,0,68,0
62875,Operations,region_2,Master's & above,f,other,1,56,3,7,0,0,61,0
74817,Technology,region_2,Bachelor's,m,other,2,48,3,21,0,0,80,0
49670,Technology,region_2,Master's & above,f,other,2,34,3,3,0,0,82,0
66620,Sales & Marketing,region_20,Bachelor's,f,other,1,32,1,6,0,0,50,0
57292,Operations,region_27,Bachelor's,f,other,1,26,NA,1,1,0,57,0
16932,Technology,region_29,Bachelor's,m,sourcing,1,28,NA,1,0,0,79,0
49092,Operations,region_15,,m,sourcing,1,32,5,2,1,0,58,0
57266,Sales & Marketing,region_7,Master's & above,m,sourcing,2,32,1,5,0,0,52,0
7933,Procurement,region_20,Bachelor's,m,sourcing,1,35,4,9,0,0,70,0
2078,Finance,region_27,Bachelor's,m,sourcing,3,25,NA,1,0,0,63,0
53037,Sales & Marketing,region_7,Bachelor's,m,other,1,28,3,2,0,0,50,0
